training_seed,inference_seed,split,T,reference_T,prediction_disagreement_rate_vs_T50,mc_entropy_mae_vs_T50,mc_entropy_max_abs_vs_T50,mc_entropy_spearman_vs_T50,mc_mutual_information_mae_vs_T50,mc_mutual_information_max_abs_vs_T50,mc_mutual_information_spearman_vs_T50
0,0,val,10,50,0.009684744857066524,0.02121909335255623,0.1698969602584839,0.9939961821998448,0.0047971103340387344,0.1432710886001587,0.9485487048794229
0,0,val,20,50,0.005543681538872562,0.013020513579249382,0.12541958689689636,0.9976812541797667,0.0030943327583372593,0.1009460836648941,0.9789958699505963
0,0,val,30,50,0.0037403152551429334,0.008754567243158817,0.0748642086982727,0.998954625546378,0.0020386711694300175,0.059430867433547974,0.990022355705538
0,0,val,50,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,0,val,10,50,0.0168314186481432,0.02452118881046772,0.2822335362434387,0.9929970805185224,0.007207895629107952,0.20296156406402588,0.9308379228381362
1,0,val,20,50,0.010285866951643068,0.015060273930430412,0.17808198928833008,0.9973662898024404,0.004345247987657785,0.11640828847885132,0.9716447965983247
1,0,val,30,50,0.006278386321132781,0.009345605038106441,0.08979666233062744,0.9990855929589383,0.0022770226933062077,0.054131507873535156,0.9867004696196232
1,0,val,50,50,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999998
2,0,val,10,50,0.012890729361474753,0.023601852357387543,0.24199992418289185,0.9935409272675112,0.005683122202754021,0.1143370270729065,0.9363208898783182
2,0,val,20,50,0.00808175260486241,0.014257404953241348,0.18918496370315552,0.9975990536538537,0.003383784322068095,0.06621628999710083,0.9738766436308524
2,0,val,30,50,0.004675394068928667,0.009313135407865047,0.07946079969406128,0.9989652399312,0.0022308100014925003,0.034754812717437744,0.987757315725533
2,0,val,50,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0
