training_seed,inference_seed,split,T,n_frames,inference_seconds,milliseconds_per_frame_pass,accuracy,macro_f1,prediction_error_rate,mc_entropy_error_auroc,mc_entropy_error_aupr,mc_entropy_aurc,mc_entropy_excess_aurc,mc_entropy_risk_at_50,mc_entropy_risk_at_80,mc_entropy_risk_at_100,mc_mutual_information_error_auroc,mc_mutual_information_error_aupr,mc_mutual_information_aurc,mc_mutual_information_excess_aurc,mc_mutual_information_risk_at_50,mc_mutual_information_risk_at_80,mc_mutual_information_risk_at_100,reference_T,prediction_disagreement_rate_vs_T50_x,mc_entropy_mae_vs_T50,mc_entropy_max_abs_vs_T50,mc_entropy_spearman_vs_T50_x,mc_mutual_information_mae_vs_T50,mc_mutual_information_max_abs_vs_T50,mc_mutual_information_spearman_vs_T50_x,prediction_disagreement_rate_vs_T50_y,mc_entropy_spearman_vs_T50_y,mc_mutual_information_spearman_vs_T50_y,mc_entropy_error_auroc_abs_diff_vs_T50,mc_entropy_error_aupr_abs_diff_vs_T50,mc_entropy_aurc_abs_diff_vs_T50,mc_mutual_information_error_auroc_abs_diff_vs_T50,mc_mutual_information_error_aupr_abs_diff_vs_T50,mc_mutual_information_aurc_abs_diff_vs_T50,prediction_disagreement_pass,mc_entropy_ranking_pass,mc_mutual_information_ranking_pass,mc_entropy_auroc_pass,mc_entropy_aupr_pass,mc_entropy_aurc_pass,mc_mutual_information_auroc_pass,mc_mutual_information_aupr_pass,mc_mutual_information_aurc_pass,all_stability_criteria_pass,failed_criteria
0,0,val,10,14972,1.4293200000029174,0.009546620358021089,0.7329682073203313,0.6327930100233006,0.2670317926796687,0.7582224682598271,0.5428463101313512,0.13933797611642795,0.09999600285571147,0.10927063852524713,0.19168475538487226,0.2670317926796687,0.7415784049305498,0.4657831497148126,0.1397974484391575,0.10045547517844103,0.12129308041677798,0.2011187176490232,0.2670317926796687,50,0.009684744857066524,0.02121909335255623,0.1698969602584839,0.9939961821998448,0.0047971103340387344,0.1432710886001587,0.9485487048794229,0.009684744857066524,0.9939961821998448,0.9485487048794229,0.0040806370882504606,0.009105741509111254,0.0008364763227749206,0.013996421739712606,0.022796464099190672,0.0009985407233115973,True,False,False,True,True,True,False,False,True,False,mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
0,0,val,20,14972,2.7319254000030924,0.009123448437092882,0.7308308843173925,0.6297453901405597,0.26916911568260754,0.7604038415049258,0.5484142655792583,0.1401652813940545,0.10015615182693641,0.11047288271440021,0.19201870095174486,0.26916911568260754,0.7482053239889278,0.47386118139768474,0.14015011958468826,0.10014099001757018,0.1178199305370024,0.19836366672232425,0.26916911568260754,50,0.005543681538872562,0.013020513579249382,0.12541958689689636,0.9976812541797667,0.0030943327583372593,0.1009460836648941,0.9789958699505963,0.005543681538872562,0.9976812541797667,0.9789958699505963,0.001899263843151755,0.00353778606120414,9.171045148387291e-06,0.007369502681334628,0.014718432416318539,0.0013512118688423502,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
0,0,val,30,14972,4.040578000000096,0.008995854483925763,0.7302297622228159,0.6286110443829502,0.26977023777718406,0.7617159793449884,0.5500791163107837,0.14026876208795813,0.10007086938628434,0.10846914239914507,0.1905994322925363,0.26977023777718406,0.7517394260800332,0.4803153327764842,0.1398817097000924,0.0996838169984186,0.11461394603259417,0.1961095341459342,0.26977023777718406,50,0.0037403152551429334,0.008754567243158817,0.0748642086982727,0.998954625546378,0.0020386711694300175,0.059430867433547974,0.990022355705538,0.0037403152551429334,0.998954625546378,0.990022355705538,0.0005871260030891889,0.0018729353296788043,9.43096487552586e-05,0.003835400590229243,0.008264281037519083,0.0010828019842464842,True,True,True,True,True,True,True,True,True,True,
0,0,val,50,14972,6.697953300001245,0.008947306037939147,0.7298290141597649,0.6284298385435259,0.2701709858402351,0.7623031053480775,0.5519520516404625,0.14017445243920287,0.09985044276116826,0.1088698904621961,0.19118383703456338,0.2701709858402351,0.7555748266702624,0.4885796138140033,0.1387989077158459,0.0984748980378113,0.11327811915575742,0.1946067790950075,0.2701709858402351,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
1,0,val,10,14972,1.275663299998996,0.008520326609664682,0.7378439754207855,0.6460966593447169,0.26215602457921455,0.7170505523879152,0.4677555311733927,0.16284148235281062,0.12499816249093998,0.12022441891530858,0.20053431290699616,0.26215602457921455,0.7272980473126116,0.5260064745518082,0.15704639787988198,0.11920307801801133,0.12636922254875768,0.1972783436299883,0.26215602457921455,50,0.0168314186481432,0.02452118881046772,0.2822335362434387,0.9929970805185224,0.007207895629107952,0.20296156406402588,0.9308379228381362,0.0168314186481432,0.9929970805185224,0.9308379228381362,0.008281985231904376,0.020451594787763316,0.0011461167945454043,0.014627919031655168,0.014233330623149465,0.0034417110159710718,False,False,False,True,False,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_entropy_aupr_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
1,0,val,20,14972,2.5590274999958638,0.008546044282647153,0.7395805503606733,0.6475002665733491,0.2604194496393267,0.7118502923092377,0.45293286457061244,0.1635226685673606,0.12620532325061382,0.12062516697835961,0.20303890465854066,0.2604194496393267,0.7349786132168141,0.5341094989274902,0.15556197331667815,0.11824462799993135,0.11635052097248197,0.19226916012689932,0.2604194496393267,50,0.010285866951643068,0.015060273930430412,0.17808198928833008,0.9973662898024404,0.004345247987657785,0.11640828847885132,0.9716447965983247,0.010285866951643068,0.9973662898024404,0.9716447965983247,0.0030817251532269108,0.005628928184983062,0.0004649305799954151,0.006947353127452649,0.006130306247467465,0.001957286452767243,False,True,False,True,True,True,True,True,True,False,prediction_disagreement_pass;mc_mutual_information_ranking_pass
1,0,val,30,14972,3.839590899999166,0.00854838120046123,0.7399812984237243,0.6484820763921875,0.2600187015762757,0.7082890694616045,0.44499755237676397,0.16419122165871408,0.12699467567068015,0.11995725353994123,0.20629487393554852,0.2600187015762757,0.738846738948152,0.5365054871607438,0.1540518100533106,0.11685526406527666,0.11327811915575742,0.19201870095174486,0.2600187015762757,50,0.006278386321132781,0.009345605038106441,0.08979666233062744,0.9990855929589383,0.0022770226933062077,0.054131507873535156,0.9867004696196232,0.006278386321132781,0.9990855929589383,0.9867004696196232,0.0004794976944062501,0.002306384008865403,0.00020362251135805365,0.00307922739611477,0.0037343180142138666,0.0004471231893996841,True,True,True,True,True,True,True,True,True,True,
1,0,val,50,14972,6.463646499996685,0.008634312717067438,0.7399145070798825,0.648035060694785,0.26008549292011757,0.7087685671560108,0.4473039363856294,0.16398759914735603,0.12677093501265435,0.11928934010152284,0.20612790115211221,0.26008549292011757,0.7419259663442668,0.5402398051749576,0.1536046868639109,0.11638802272920921,0.1106064654020839,0.19101686425112707,0.26008549292011757,50,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
2,0,val,10,14972,1.3029035999970802,0.008702268234017367,0.7001736574939887,0.5530618852762983,0.2998263425060112,0.7459531111982703,0.5501766081050133,0.1630802072135634,0.11280457307721689,0.1306438685546353,0.230505927533812,0.2998263425060112,0.7633050015292769,0.590988013719001,0.15223143016851629,0.10195579603216978,0.13598717606198238,0.21723159125062616,0.2998263425060112,50,0.012890729361474753,0.023601852357387543,0.24199992418289185,0.9935409272675112,0.005683122202754021,0.1143370270729065,0.9363208898783182,0.012890729361474753,0.9935409272675112,0.9363208898783182,0.00017722429916411375,0.009104187581841283,0.0027446798384697935,0.014255253336632023,0.02223266164138471,0.0024214732489527824,False,False,False,True,True,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
2,0,val,20,14972,2.621194299998024,0.008753654488371707,0.698437082554101,0.550459315652313,0.301562917445899,0.7459125813024725,0.5570030091731989,0.16514814063221758,0.11425133117976136,0.1318461127437884,0.23159125062614794,0.301562917445899,0.7717773286816834,0.6031380124675415,0.1515415147600799,0.10064470530762368,0.12810579748864548,0.2161462681582902,0.301562917445899,50,0.00808175260486241,0.014257404953241348,0.18918496370315552,0.9975990536538537,0.003383784322068095,0.06621628999710083,0.9738766436308524,0.00808175260486241,0.9975990536538537,0.9738766436308524,0.00021775419496194992,0.002277786513655733,0.0006767464198156048,0.005782926184225601,0.010082662892844207,0.0017315578405164012,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
