training_seed,inference_seed,split,video_id,n_frames,T,cumulative_inference_seconds,milliseconds_per_frame_pass
0,0,val,11,4720,10,0.5298303000017768,0.011225218220376627
0,0,val,11,4720,20,0.9219439000007696,0.009766354872889509
0,0,val,11,4720,30,1.323890700001357,0.009349510593229922
0,0,val,11,4720,50,2.161477699999523,0.0091588038135573
0,0,val,12,2916,10,0.24861039999814238,0.008525733881966474
0,0,val,12,2916,20,0.49302909999823896,0.008453859739338803
0,0,val,12,2916,30,0.7377965999985463,0.008433888888872271
0,0,val,12,2916,50,1.269628099998954,0.008708011659800782
0,0,val,13,2597,10,0.24364520000017365,0.009381794378135296
0,0,val,13,2597,20,0.4670720000030997,0.008992529842185208
0,0,val,13,2597,30,0.7171839000002365,0.009205286869467802
0,0,val,13,2597,50,1.1947743000018818,0.00920118829420009
0,0,val,14,4739,10,0.40723410000282456,0.008593249630783385
0,0,val,14,4739,20,0.8498804000009841,0.008966874868126019
0,0,val,14,4739,30,1.2617067999999563,0.008874634592389085
0,0,val,14,4739,50,2.0720732000008866,0.008744769782658311
1,0,val,11,4720,10,0.39492429999882006,0.00836704025421229
1,0,val,11,4720,20,0.8100869999980205,0.008581430084724792
1,0,val,11,4720,30,1.2024678999987373,0.008492004943493907
1,0,val,11,4720,50,2.01572060000035,0.00854118898305233
1,0,val,12,2916,10,0.24691339999844786,0.008467537722854865
1,0,val,12,2916,20,0.4887913999991724,0.008381196844978952
1,0,val,12,2916,30,0.7362456000009843,0.0084161591220963
1,0,val,12,2916,50,1.2654728999987128,0.008679512345670184
1,0,val,13,2597,10,0.23956130000078701,0.009224539853707624
1,0,val,13,2597,20,0.4614503999982844,0.008884297266043211
1,0,val,13,2597,30,0.7027306999989378,0.009019775381837219
1,0,val,13,2597,50,1.187688199999684,0.009146616865611737
1,0,val,14,4739,10,0.39426430000094115,0.00831956741930663
1,0,val,14,4739,20,0.7986987000003865,0.008426869592745162
1,0,val,14,4739,30,1.1981467000005068,0.008427563480344003
1,0,val,14,4739,50,1.994764799997938,0.008418505169858358
2,0,val,11,4720,10,0.40407019999838667,0.008560809321999718
2,0,val,11,4720,20,0.8117961999996623,0.008599536016945577
2,0,val,11,4720,30,1.207797799997934,0.008529645480211397
2,0,val,11,4720,50,2.0540148000000045,0.0087034525423729
2,0,val,12,2916,10,0.27972609999778797,0.009592801783188889
2,0,val,12,2916,20,0.541751500000828,0.009289291838148627
2,0,val,12,2916,30,0.8088304999982938,0.009245890489235183
2,0,val,12,2916,50,1.3042814000000362,0.008945688614540715
2,0,val,13,2597,10,0.21817860000010114,0.008401178282637704
2,0,val,13,2597,20,0.4557593999998062,0.008774728532918871
2,0,val,13,2597,30,0.6822558999992907,0.008756974714404963
2,0,val,13,2597,50,1.119016600001487,0.008617763573365321
2,0,val,14,4739,10,0.4009287000008044,0.008460196243950294
2,0,val,14,4739,20,0.8118871999977273,0.008566018147264478
2,0,val,14,4739,30,1.2130340000003343,0.008532278258425367
2,0,val,14,4739,50,2.0131832000006398,0.008496236336782611
