training_seed,inference_seed,split,T,prediction_disagreement_rate_vs_T50,mc_entropy_spearman_vs_T50,mc_mutual_information_spearman_vs_T50,mc_entropy_error_auroc_abs_diff_vs_T50,mc_entropy_error_aupr_abs_diff_vs_T50,mc_entropy_aurc_abs_diff_vs_T50,mc_mutual_information_error_auroc_abs_diff_vs_T50,mc_mutual_information_error_aupr_abs_diff_vs_T50,mc_mutual_information_aurc_abs_diff_vs_T50,prediction_disagreement_pass,mc_entropy_ranking_pass,mc_mutual_information_ranking_pass,mc_entropy_auroc_pass,mc_entropy_aupr_pass,mc_entropy_aurc_pass,mc_mutual_information_auroc_pass,mc_mutual_information_aupr_pass,mc_mutual_information_aurc_pass,all_stability_criteria_pass,failed_criteria
0,0,val,10,0.009684744857066524,0.9939961821998448,0.9485487048794229,0.0040806370882504606,0.009105741509111254,0.0008364763227749206,0.013996421739712606,0.022796464099190672,0.0009985407233115973,True,False,False,True,True,True,False,False,True,False,mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
0,0,val,20,0.005543681538872562,0.9976812541797667,0.9789958699505963,0.001899263843151755,0.00353778606120414,9.171045148387291e-06,0.007369502681334628,0.014718432416318539,0.0013512118688423502,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
0,0,val,30,0.0037403152551429334,0.998954625546378,0.990022355705538,0.0005871260030891889,0.0018729353296788043,9.43096487552586e-05,0.003835400590229243,0.008264281037519083,0.0010828019842464842,True,True,True,True,True,True,True,True,True,True,
0,0,val,50,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
1,0,val,10,0.0168314186481432,0.9929970805185224,0.9308379228381362,0.008281985231904376,0.020451594787763316,0.0011461167945454043,0.014627919031655168,0.014233330623149465,0.0034417110159710718,False,False,False,True,False,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_entropy_aupr_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
1,0,val,20,0.010285866951643068,0.9973662898024404,0.9716447965983247,0.0030817251532269108,0.005628928184983062,0.0004649305799954151,0.006947353127452649,0.006130306247467465,0.001957286452767243,False,True,False,True,True,True,True,True,True,False,prediction_disagreement_pass;mc_mutual_information_ranking_pass
1,0,val,30,0.006278386321132781,0.9990855929589383,0.9867004696196232,0.0004794976944062501,0.002306384008865403,0.00020362251135805365,0.00307922739611477,0.0037343180142138666,0.0004471231893996841,True,True,True,True,True,True,True,True,True,True,
1,0,val,50,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
2,0,val,10,0.012890729361474753,0.9935409272675112,0.9363208898783182,0.00017722429916411375,0.009104187581841283,0.0027446798384697935,0.014255253336632023,0.02223266164138471,0.0024214732489527824,False,False,False,True,True,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
2,0,val,20,0.00808175260486241,0.9975990536538537,0.9738766436308524,0.00021775419496194992,0.002277786513655733,0.0006767464198156048,0.005782926184225601,0.010082662892844207,0.0017315578405164012,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
2,0,val,30,0.004675394068928667,0.9989652399312,0.987757315725533,0.00040156338646668566,0.0008784886647243972,0.0003526149086668373,0.0019512056611987738,0.004991913649081026,0.0007859872058979256,True,True,True,True,True,True,True,True,True,True,
2,0,val,50,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
