training_seed,inference_seed,split,T,n_frames,inference_seconds,milliseconds_per_frame_pass,accuracy,macro_f1,prediction_error_rate,mc_entropy_error_auroc,mc_entropy_error_aupr,mc_entropy_aurc,mc_entropy_excess_aurc,mc_entropy_risk_at_50,mc_entropy_risk_at_80,mc_entropy_risk_at_100,mc_mutual_information_error_auroc,mc_mutual_information_error_aupr,mc_mutual_information_aurc,mc_mutual_information_excess_aurc,mc_mutual_information_risk_at_50,mc_mutual_information_risk_at_80,mc_mutual_information_risk_at_100,reference_T,prediction_disagreement_rate_vs_T50_x,mc_entropy_mae_vs_T50,mc_entropy_max_abs_vs_T50,mc_entropy_spearman_vs_T50_x,mc_mutual_information_mae_vs_T50,mc_mutual_information_max_abs_vs_T50,mc_mutual_information_spearman_vs_T50_x,prediction_disagreement_rate_vs_T50_y,mc_entropy_spearman_vs_T50_y,mc_mutual_information_spearman_vs_T50_y,mc_entropy_error_auroc_abs_diff_vs_T50,mc_entropy_error_aupr_abs_diff_vs_T50,mc_entropy_aurc_abs_diff_vs_T50,mc_mutual_information_error_auroc_abs_diff_vs_T50,mc_mutual_information_error_aupr_abs_diff_vs_T50,mc_mutual_information_aurc_abs_diff_vs_T50,prediction_disagreement_pass,mc_entropy_ranking_pass,mc_mutual_information_ranking_pass,mc_entropy_auroc_pass,mc_entropy_aupr_pass,mc_entropy_aurc_pass,mc_mutual_information_auroc_pass,mc_mutual_information_aupr_pass,mc_mutual_information_aurc_pass,all_stability_criteria_pass,failed_criteria
0,0,val,10,14972,1.4293200000029174,0.009546620358021,0.7329682073203313,0.6327930100233006,0.2670317926796687,0.7582224682598271,0.5428463101313512,0.1393379761164279,0.0999960028557114,0.1092706385252471,0.1916847553848722,0.2670317926796687,0.7415784049305498,0.4657831497148126,0.1397974484391575,0.100455475178441,0.1212930804167779,0.2011187176490232,0.2670317926796687,50,0.0096847448570665,0.0212190933525562,0.1698969602584839,0.9939961821998448,0.0047971103340387,0.1432710886001587,0.9485487048794228,0.0096847448570665,0.9939961821998448,0.9485487048794228,0.0040806370882504,0.0091057415091112,0.0008364763227749,0.0139964217397126,0.0227964640991906,0.0009985407233115,True,False,False,True,True,True,False,False,True,False,mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
0,0,val,20,14972,2.7319254000030924,0.0091234484370928,0.7308308843173925,0.6297453901405597,0.2691691156826075,0.7604038415049258,0.5484142655792583,0.1401652813940545,0.1001561518269364,0.1104728827144002,0.1920187009517448,0.2691691156826075,0.7482053239889278,0.4738611813976847,0.1401501195846882,0.1001409900175701,0.1178199305370024,0.1983636667223242,0.2691691156826075,50,0.0055436815388725,0.0130205135792493,0.1254195868968963,0.9976812541797668,0.0030943327583372,0.1009460836648941,0.9789958699505964,0.0055436815388725,0.9976812541797668,0.9789958699505964,0.0018992638431517,0.0035377860612041,9.171045148387291e-06,0.0073695026813346,0.0147184324163185,0.0013512118688423,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
0,0,val,30,14972,4.040578000000096,0.0089958544839257,0.7302297622228159,0.6286110443829502,0.269770237777184,0.7617159793449884,0.5500791163107837,0.1402687620879581,0.1000708693862843,0.108469142399145,0.1905994322925363,0.269770237777184,0.7517394260800332,0.4803153327764842,0.1398817097000924,0.0996838169984186,0.1146139460325941,0.1961095341459342,0.269770237777184,50,0.0037403152551429,0.0087545672431588,0.0748642086982727,0.998954625546378,0.00203867116943,0.0594308674335479,0.990022355705538,0.0037403152551429,0.998954625546378,0.990022355705538,0.0005871260030891,0.0018729353296788,9.43096487552586e-05,0.0038354005902292,0.008264281037519,0.0010828019842464,True,True,True,True,True,True,True,True,True,True,
0,0,val,50,14972,6.697953300001245,0.0089473060379391,0.7298290141597649,0.6284298385435259,0.2701709858402351,0.7623031053480775,0.5519520516404625,0.1401744524392028,0.0998504427611682,0.1088698904621961,0.1911838370345633,0.2701709858402351,0.7555748266702624,0.4885796138140033,0.1387989077158459,0.0984748980378113,0.1132781191557574,0.1946067790950075,0.2701709858402351,50,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
1,0,val,10,14972,1.275663299998996,0.0085203266096646,0.7378439754207855,0.6460966593447169,0.2621560245792145,0.7170505523879152,0.4677555311733927,0.1628414823528106,0.1249981624909399,0.1202244189153085,0.2005343129069961,0.2621560245792145,0.7272980473126116,0.5260064745518082,0.1570463978798819,0.1192030780180113,0.1263692225487576,0.1972783436299883,0.2621560245792145,50,0.0168314186481432,0.0245211888104677,0.2822335362434387,0.9929970805185224,0.0072078956291079,0.2029615640640258,0.9308379228381362,0.0168314186481432,0.9929970805185224,0.9308379228381362,0.0082819852319043,0.0204515947877633,0.0011461167945454,0.0146279190316551,0.0142333306231494,0.003441711015971,False,False,False,True,False,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_entropy_aupr_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
1,0,val,20,14972,2.559027499995864,0.0085460442826471,0.7395805503606733,0.6475002665733491,0.2604194496393267,0.7118502923092377,0.4529328645706124,0.1635226685673606,0.1262053232506138,0.1206251669783596,0.2030389046585406,0.2604194496393267,0.7349786132168141,0.5341094989274902,0.1555619733166781,0.1182446279999313,0.1163505209724819,0.1922691601268993,0.2604194496393267,50,0.010285866951643,0.0150602739304304,0.17808198928833,0.9973662898024404,0.0043452479876577,0.1164082884788513,0.9716447965983248,0.010285866951643,0.9973662898024404,0.9716447965983248,0.0030817251532269,0.005628928184983,0.0004649305799954,0.0069473531274526,0.0061303062474674,0.0019572864527672,False,True,False,True,True,True,True,True,True,False,prediction_disagreement_pass;mc_mutual_information_ranking_pass
1,0,val,30,14972,3.839590899999166,0.0085483812004612,0.7399812984237243,0.6484820763921875,0.2600187015762757,0.7082890694616045,0.4449975523767639,0.164191221658714,0.1269946756706801,0.1199572535399412,0.2062948739355485,0.2600187015762757,0.738846738948152,0.5365054871607438,0.1540518100533106,0.1168552640652766,0.1132781191557574,0.1920187009517448,0.2600187015762757,50,0.0062783863211327,0.0093456050381064,0.0897966623306274,0.9990855929589384,0.0022770226933062,0.0541315078735351,0.9867004696196232,0.0062783863211327,0.9990855929589384,0.9867004696196232,0.0004794976944062,0.0023063840088654,0.000203622511358,0.0030792273961147,0.0037343180142138,0.0004471231893996,True,True,True,True,True,True,True,True,True,True,
1,0,val,50,14972,6.463646499996685,0.0086343127170674,0.7399145070798825,0.648035060694785,0.2600854929201175,0.7087685671560108,0.4473039363856294,0.163987599147356,0.1267709350126543,0.1192893401015228,0.2061279011521122,0.2600854929201175,0.7419259663442668,0.5402398051749576,0.1536046868639109,0.1163880227292092,0.1106064654020839,0.191016864251127,0.2600854929201175,50,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999998,0.0,1.0,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,
2,0,val,10,14972,1.3029035999970802,0.0087022682340173,0.7001736574939887,0.5530618852762983,0.2998263425060112,0.7459531111982703,0.5501766081050133,0.1630802072135634,0.1128045730772168,0.1306438685546353,0.230505927533812,0.2998263425060112,0.7633050015292769,0.590988013719001,0.1522314301685162,0.1019557960321697,0.1359871760619823,0.2172315912506261,0.2998263425060112,50,0.0128907293614747,0.0236018523573875,0.2419999241828918,0.9935409272675112,0.005683122202754,0.1143370270729065,0.9363208898783182,0.0128907293614747,0.9935409272675112,0.9363208898783182,0.0001772242991641,0.0091041875818412,0.0027446798384697,0.014255253336632,0.0222326616413847,0.0024214732489527,False,False,False,True,True,True,False,False,True,False,prediction_disagreement_pass;mc_entropy_ranking_pass;mc_mutual_information_ranking_pass;mc_mutual_information_auroc_pass;mc_mutual_information_aupr_pass
2,0,val,20,14972,2.621194299998024,0.0087536544883717,0.698437082554101,0.550459315652313,0.301562917445899,0.7459125813024725,0.5570030091731989,0.1651481406322175,0.1142513311797613,0.1318461127437884,0.2315912506261479,0.301562917445899,0.7717773286816834,0.6031380124675415,0.1515415147600799,0.1006447053076236,0.1281057974886454,0.2161462681582902,0.301562917445899,50,0.0080817526048624,0.0142574049532413,0.1891849637031555,0.9975990536538536,0.003383784322068,0.0662162899971008,0.9738766436308524,0.0080817526048624,0.9975990536538536,0.9738766436308524,0.0002177541949619,0.0022777865136557,0.0006767464198156,0.0057829261842256,0.0100826628928442,0.0017315578405164,True,True,False,True,True,True,True,False,True,False,mc_mutual_information_ranking_pass;mc_mutual_information_aupr_pass
