method_id,tolerance_sec,event_type,event_count
baseline_raw,5,extra,2717
baseline_raw,5,matched,55
baseline_raw,5,missed,110
baseline_raw,10,extra,2694
baseline_raw,10,matched,78
baseline_raw,10,missed,87
egtp_paper_k0p8,5,extra,454
egtp_paper_k0p8,5,matched,14
egtp_paper_k0p8,5,missed,151
egtp_paper_k0p8,10,extra,441
egtp_paper_k0p8,10,matched,27
egtp_paper_k0p8,10,missed,138
egtp_recall_point,5,extra,1617
egtp_recall_point,5,matched,44
egtp_recall_point,5,missed,121
egtp_recall_point,10,extra,1595
egtp_recall_point,10,matched,66
egtp_recall_point,10,missed,99
egtp_selected,5,extra,587
egtp_selected,5,matched,23
egtp_selected,5,missed,142
egtp_selected,10,extra,573
egtp_selected,10,matched,37
egtp_selected,10,missed,128
egtp_selected_calibrated,5,extra,589
egtp_selected_calibrated,5,matched,23
egtp_selected_calibrated,5,missed,142
egtp_selected_calibrated,10,extra,575
egtp_selected_calibrated,10,matched,37
egtp_selected_calibrated,10,missed,128
persistence_5,5,extra,771
persistence_5,5,matched,30
persistence_5,5,missed,135
persistence_5,10,extra,750
persistence_5,10,matched,51
persistence_5,10,missed,114
tec_egtp_paper_k0p8,5,extra,468
tec_egtp_paper_k0p8,5,matched,15
tec_egtp_paper_k0p8,5,missed,150
tec_egtp_paper_k0p8,10,extra,459
tec_egtp_paper_k0p8,10,matched,24
tec_egtp_paper_k0p8,10,missed,141
tec_raw,5,extra,2264
tec_raw,5,matched,46
tec_raw,5,missed,119
tec_raw,10,extra,2252
tec_raw,10,matched,58
tec_raw,10,missed,107
