training_seed,method_id,model_family,kind,probability_source,k,role,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,40.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,501.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,565.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,964.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,1640.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,1898.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,2279.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,missed,3402.0,,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,76.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1163.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1165.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1170.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1171.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1444.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1451.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1452.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1461.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1470.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1478.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1479.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1487.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1518.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1523.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1692.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1697.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,1718.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2093.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2094.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2095.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2105.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2113.0,,
0,baseline_raw,baseline,raw,uncalibrated,,,15,5,extra,,2117.0,,
