training_seed,method_id,model_family,kind,probability_source,k,role,n_frames,accuracy,macro_f1,weighted_f1,predicted_boundary_count,ground_truth_boundary_count,mean_video_edit_score,mean_video_tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_raw,baseline,raw,uncalibrated,,,28060.0,0.6523877405559515,0.563833631325485,0.6570775607016485,803.0,55.0,7.9817339364386175,7.814877028551783,0.019925280199252802,0.2909090909090909,0.03729603729603729,0.625,2.0,16.0,787.0,39.0,0.031133250311332503,0.45454545454545453,0.05827505827505827,1.2,3.76,25.0,778.0,30.0
0,persistence_5,baseline,causal_persistence,,,,28060.0,0.6501069137562366,0.5638757391755034,0.6546198760506042,252.0,55.0,23.811371167560587,2.315280939072094,0.03968253968253968,0.18181818181818182,0.06514657980456026,0.8,3.6,10.0,242.0,45.0,0.06746031746031746,0.3090909090909091,0.11074918566775244,1.7647058823529411,5.529411764705882,17.0,235.0,38.0
0,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,28060.0,0.6528153955808981,0.5650936452291272,0.6568735518074841,502.0,55.0,12.414247164624275,4.974981166105081,0.02390438247011952,0.21818181818181817,0.04308797127468582,0.0,2.8333333333333335,12.0,490.0,43.0,0.037848605577689244,0.34545454545454546,0.06822262118491922,1.6842105263157894,4.2105263157894735,19.0,483.0,36.0
0,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,28060.0,0.6488595866001425,0.561688620843227,0.6517439030761307,181.0,55.0,29.800214822771217,1.6489465057880552,0.04419889502762431,0.14545454545454545,0.06779661016949153,1.0,3.25,8.0,173.0,47.0,0.0718232044198895,0.23636363636363636,0.11016949152542371,1.1538461538461537,4.846153846153846,13.0,168.0,42.0
0,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,28060.0,0.6493228795438346,0.5533455452725187,0.6521777930301442,146.0,55.0,37.16794410071721,1.316991493593451,0.02054794520547945,0.05454545454545454,0.02985074626865672,-0.3333333333333333,1.6666666666666667,3.0,143.0,52.0,0.06164383561643835,0.16363636363636364,0.08955223880597014,1.8888888888888888,5.222222222222222,9.0,137.0,46.0
0,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,28060.0,0.648823948681397,0.561652694093527,0.651709738973819,181.0,55.0,29.800214822771217,1.6489465057880552,0.04419889502762431,0.14545454545454545,0.06779661016949153,1.0,3.25,8.0,173.0,47.0,0.0718232044198895,0.23636363636363636,0.11016949152542371,1.1538461538461537,4.846153846153846,13.0,168.0,42.0
0,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,28060.0,0.6112615823235923,0.5294025872034976,0.6257309798602373,878.0,55.0,8.275041615380307,9.559038800551738,0.025056947608200455,0.4,0.04715969989281887,0.5909090909090909,2.227272727272727,22.0,856.0,33.0,0.02847380410022779,0.45454545454545453,0.05359056806002144,1.44,2.88,25.0,853.0,30.0
0,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,28060.0,0.6077690662865288,0.5185822333096026,0.6223867317861316,183.0,55.0,38.1575567289853,1.9453824285647372,0.02185792349726776,0.07272727272727272,0.033613445378151266,0.75,1.75,4.0,179.0,51.0,0.04371584699453552,0.14545454545454545,0.06722689075630253,2.0,5.0,8.0,175.0,47.0
1,baseline_raw,baseline,raw,uncalibrated,,,28060.0,0.6356735566642908,0.5285444627783104,0.6357267784326499,1087.0,55.0,6.026037505634813,10.363872802078092,0.02207911683532659,0.43636363636363634,0.042031523642732056,-0.4583333333333333,2.0416666666666665,24.0,1063.0,31.0,0.025758969641214352,0.509090909090909,0.049036777583187384,0.7142857142857143,2.857142857142857,28.0,1059.0,27.0
1,persistence_5,baseline,causal_persistence,,,,28060.0,0.6389166072701354,0.530264480470024,0.6396145493832599,285.0,55.0,21.787949611208884,2.6924845551168817,0.03859649122807018,0.2,0.06470588235294117,0.7272727272727273,2.5454545454545454,11.0,274.0,44.0,0.06666666666666667,0.34545454545454546,0.11176470588235295,0.631578947368421,4.7368421052631575,19.0,266.0,36.0
1,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,28060.0,0.6408410548823948,0.5321587596486225,0.6405325453756404,645.0,55.0,10.084331730208103,6.082488135209635,0.02945736434108527,0.34545454545454546,0.054285714285714284,0.21052631578947367,2.1052631578947367,19.0,626.0,36.0,0.03875968992248062,0.45454545454545453,0.07142857142857142,1.0,3.64,25.0,620.0,30.0
1,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,28060.0,0.6423734853884533,0.5247508839457987,0.6409494688952271,231.0,55.0,27.454999087859125,2.214784174183054,0.030303030303030304,0.12727272727272726,0.04895104895104895,3.0,3.0,7.0,224.0,48.0,0.06060606060606061,0.2545454545454545,0.0979020979020979,1.0,5.571428571428571,14.0,217.0,41.0
1,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,28060.0,0.642872416250891,0.5247013673848696,0.6408796180671363,184.0,55.0,34.284157522658184,1.7393346263903067,0.03804347826086957,0.12727272727272726,0.058577405857740586,3.2857142857142856,3.2857142857142856,7.0,177.0,48.0,0.06521739130434782,0.21818181818181817,0.100418410041841,-0.08333333333333333,4.916666666666667,12.0,172.0,43.0
1,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,28060.0,0.6424447612259444,0.5248352125681844,0.6410155662172792,231.0,55.0,27.454999087859125,2.214784174183054,0.030303030303030304,0.12727272727272726,0.04895104895104895,3.0,3.0,7.0,224.0,48.0,0.06060606060606061,0.2545454545454545,0.0979020979020979,1.0,5.571428571428571,14.0,217.0,41.0
1,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,28060.0,0.5426229508196722,0.45627781655816363,0.5525723307992315,929.0,55.0,7.6351676584357415,10.291272996730495,0.015069967707212056,0.2545454545454545,0.02845528455284553,0.42857142857142855,2.0,14.0,915.0,41.0,0.02045209903121636,0.34545454545454546,0.038617886178861784,-0.2631578947368421,3.4210526315789473,19.0,910.0,36.0
1,tec_egtp_paper_k0p8,tec,egtp,uncalibrated,0.8,complete_paper_parameter_ablation_not_a_valid_operating_point,28060.0,0.5369208838203849,0.4476157487776705,0.5476330158305924,173.0,55.0,35.21652228047577,1.97067112813715,0.05202312138728324,0.16363636363636364,0.07894736842105263,0.5555555555555556,2.3333333333333335,9.0,164.0,46.0,0.057803468208092484,0.18181818181818182,0.08771929824561403,-0.2,2.8,10.0,163.0,45.0
2,baseline_raw,baseline,raw,uncalibrated,,,28060.0,0.6812544547398431,0.5934225284380081,0.6863392040937231,882.0,55.0,7.91852094708121,8.48659158179318,0.017006802721088437,0.2727272727272727,0.032017075773746,-0.7333333333333333,2.6,15.0,867.0,40.0,0.02834467120181406,0.45454545454545453,0.05336179295624333,0.56,4.8,25.0,857.0,30.0
2,persistence_5,baseline,causal_persistence,,,,28060.0,0.6812544547398431,0.5967741434172714,0.6862702792773338,264.0,55.0,23.491365313271725,2.393823720887925,0.03409090909090909,0.16363636363636364,0.05642633228840125,-0.2222222222222222,2.2222222222222223,9.0,255.0,46.0,0.056818181818181816,0.2727272727272727,0.09404388714733541,-1.2,4.4,15.0,249.0,40.0
2,egtp_recall_point,baseline,egtp,uncalibrated,0.1,validation_selected_recall_preserving_supplement,28060.0,0.68464005702067,0.5984057985392363,0.6892372431628411,514.0,55.0,14.947633844733092,4.969592581159803,0.02529182879377432,0.23636363636363636,0.04569420035149385,-0.6153846153846154,2.3076923076923075,13.0,501.0,42.0,0.042801556420233464,0.4,0.0773286467486819,1.5909090909090908,4.681818181818182,22.0,492.0,33.0
2,egtp_selected,baseline,egtp,uncalibrated,0.6,primary_validation_selected_method,28060.0,0.6819315751960086,0.5829019104815825,0.684800089205415,198.0,55.0,29.79613153526197,1.8079956346377084,0.04040404040404041,0.14545454545454545,0.0632411067193676,0.625,1.875,8.0,190.0,47.0,0.050505050505050504,0.18181818181818182,0.07905138339920949,2.3,3.3,10.0,188.0,45.0
2,egtp_paper_k0p8,baseline,egtp,uncalibrated,0.8,paper_fixed_autolaparo_threshold,28060.0,0.6778688524590164,0.5766000225382127,0.6809122391874525,138.0,55.0,39.98060627759876,1.2170128719578845,0.028985507246376812,0.07272727272727272,0.04145077720207253,1.75,1.75,4.0,134.0,51.0,0.043478260869565216,0.10909090909090909,0.0621761658031088,3.5,3.5,6.0,132.0,49.0
2,egtp_selected_calibrated,baseline,egtp,temperature_scaled,0.6,calibration_scale_invariance_ablation,28060.0,0.6817177476835353,0.5835887069356802,0.684626336458335,200.0,55.0,29.587798201928642,1.8221740988161723,0.04,0.14545454545454545,0.06274509803921569,0.625,1.875,8.0,192.0,47.0,0.05,0.18181818181818182,0.07843137254901962,2.3,3.3,10.0,190.0,45.0
2,tec_raw,tec,raw,uncalibrated,,training_level_optimisation_ablation,28060.0,0.6593371347113328,0.5656088572242796,0.6464470166727517,503.0,55.0,17.32822345376005,5.010537011564613,0.019880715705765408,0.18181818181818182,0.035842293906810034,0.4,2.4,10.0,493.0,45.0,0.027833001988071572,0.2545454545454545,0.050179211469534045,1.1428571428571428,3.5714285714285716,14.0,489.0,41.0
