training_seed,method_id,variant_id,model_family,probability_source,A,k,video_id,tolerance_sec,event_type,gt_time_sec,pred_time_sec,signed_delay_sec,absolute_error_sec
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,missed,270.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,missed,2760.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,missed,4083.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,2967.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,2994.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,2999.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3032.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3033.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3034.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3037.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3041.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3059.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3060.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3084.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3162.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3181.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3184.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3185.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3187.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3192.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3193.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3194.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3198.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3199.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3214.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3215.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3216.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3242.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3450.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3480.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3487.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3493.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3531.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,3534.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4126.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4135.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4136.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4247.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4252.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4270.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4340.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4342.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4349.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4432.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4505.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4506.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4510.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4518.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4543.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4546.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4581.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4584.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4587.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4591.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4599.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4601.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4609.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4641.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4643.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4665.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4675.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4677.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4679.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,5,extra,,4711.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,missed,270.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,missed,2760.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,missed,4083.0,,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,2967.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,2994.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,2999.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3032.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3033.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3034.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3037.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3041.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3059.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3060.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3084.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3162.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3181.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3184.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3185.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3187.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3192.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3193.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3194.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3198.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3199.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3214.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3215.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3216.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3242.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3450.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3480.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3487.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3493.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3531.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,3534.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4126.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4135.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4136.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4247.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4252.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4270.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4340.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4342.0,,
0,baseline_raw,reference,baseline,uncalibrated,,,11,10,extra,,4349.0,,
