training_seed,method_id,variant_id,model_family,probability_source,A,k,n_frames,accuracy,macro_f1,weighted_f1,predicted_boundary_count,ground_truth_boundary_count,mean_video_edit_score,mean_video_tfi,boundary_precision_tol5,boundary_recall_tol5,boundary_f1_tol5,matched_signed_delay_tol5,matched_abs_error_tol5,tp_tol5,fp_tol5,fn_tol5,boundary_precision_tol10,boundary_recall_tol10,boundary_f1_tol10,matched_signed_delay_tol10,matched_abs_error_tol10,tp_tol10,fp_tol10,fn_tol10
0,baseline_raw,reference,baseline,uncalibrated,,,14972.0,0.7292278920651883,0.6282723507649033,0.7184526117154911,284.0,22.0,9.179188906938965,6.406740327051223,0.01056338028169014,0.13636363636363635,0.0196078431372549,-0.6666666666666666,2.0,3.0,281.0,19.0,0.014084507042253521,0.18181818181818182,0.026143790849673203,1.0,3.0,4.0,280.0,18.0
0,persistence_5,comparator,baseline,uncalibrated,,,14972.0,0.7290943093775046,0.6279308328499521,0.7173271478830202,84.0,22.0,26.868686868686872,1.9307996790343918,0.023809523809523808,0.09090909090909091,0.03773584905660377,2.0,2.0,2.0,82.0,20.0,0.047619047619047616,0.18181818181818182,0.07547169811320754,5.75,5.75,4.0,80.0,18.0
0,baseline_uncalibrated_raw,baseline_uncalibrated_raw,baseline,uncalibrated,,,14972.0,0.7292278920651883,0.6282723507649033,0.7184526117154911,284.0,22.0,9.179188906938965,6.406740327051223,0.01056338028169014,0.13636363636363635,0.0196078431372549,-0.6666666666666666,2.0,3.0,281.0,19.0,0.014084507042253521,0.18181818181818182,0.026143790849673203,1.0,3.0,4.0,280.0,18.0
0,baseline_uncalibrated_k0.0,baseline_uncalibrated,baseline,uncalibrated,0.0,0.0,14972.0,0.7292278920651883,0.6282723507649033,0.7184526117154911,284.0,22.0,9.179188906938965,6.406740327051223,0.01056338028169014,0.13636363636363635,0.0196078431372549,-0.6666666666666666,2.0,3.0,281.0,19.0,0.014084507042253521,0.18181818181818182,0.026143790849673203,1.0,3.0,4.0,280.0,18.0
0,baseline_uncalibrated_k0.1,baseline_uncalibrated,baseline,uncalibrated,0.1,0.1,14972.0,0.7303633449104996,0.6290128229884606,0.718909110966061,179.0,22.0,15.05888804977164,3.905320377966338,0.0111731843575419,0.09090909090909091,0.019900497512437814,1.0,2.0,2.0,177.0,20.0,0.0223463687150838,0.18181818181818182,0.03980099502487563,4.25,4.75,4.0,175.0,18.0
0,baseline_uncalibrated_k0.2,baseline_uncalibrated,baseline,uncalibrated,0.2,0.2,14972.0,0.7314987977558108,0.6311802832554504,0.7198020635748484,132.0,22.0,18.259572849736784,2.8838210678354064,0.007575757575757576,0.045454545454545456,0.012987012987012988,-1.0,1.0,1.0,131.0,21.0,0.030303030303030304,0.18181818181818182,0.05194805194805195,5.75,6.25,4.0,128.0,18.0
0,baseline_uncalibrated_k0.3,baseline_uncalibrated,baseline,uncalibrated,0.3,0.3,14972.0,0.7307640929735506,0.6303540904662545,0.7188262846543249,120.0,22.0,20.22107871164475,2.5781002357155485,0.008333333333333333,0.045454545454545456,0.014084507042253521,0.0,0.0,1.0,119.0,21.0,0.016666666666666666,0.09090909090909091,0.028169014084507043,4.0,4.0,2.0,118.0,20.0
0,baseline_uncalibrated_k0.4,baseline_uncalibrated,baseline,uncalibrated,0.4,0.4,14972.0,0.7297622228159231,0.6300617254948172,0.7174027387588499,96.0,22.0,24.1285030758715,1.9990837703530795,0.010416666666666666,0.045454545454545456,0.01694915254237288,2.0,2.0,1.0,95.0,21.0,0.010416666666666666,0.045454545454545456,0.01694915254237288,2.0,2.0,1.0,95.0,21.0
0,baseline_uncalibrated_k0.5,baseline_uncalibrated,baseline,uncalibrated,0.5,0.5,14972.0,0.729361474752872,0.6306865488942413,0.7169882753817768,80.0,22.0,30.6140350877193,1.6145223592364286,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0,0.0125,0.045454545454545456,0.019607843137254905,2.0,2.0,1.0,79.0,21.0
0,baseline_uncalibrated_k0.6,baseline_uncalibrated,baseline,uncalibrated,0.6,0.6,14972.0,0.7287603526582955,0.6300210700565184,0.7163587970114212,67.0,22.0,30.944022770398483,1.3511755450005807,0.014925373134328358,0.045454545454545456,0.02247191011235955,3.0,3.0,1.0,66.0,21.0,0.014925373134328358,0.045454545454545456,0.02247191011235955,3.0,3.0,1.0,66.0,21.0
